Vehicle_ID,Timestamp,Distance,Flow_Speed,Density,Velocity
2658,7955,36.52,18.16 ,260,10
2658,7965,36.52,18.08 ,260,10
2658,7975,36.52,18.30 ,280,10
2658,7985,36.52,17.88 ,300,10.02
2658,7995,36.52,17.45 ,280,10.03
2658,8005,36.5,17.25 ,280,9.93
2658,8015,36.5,16.43 ,260,9.63
2658,8025,36.55,16.42 ,260,9.17
2658,8035,36.67,16.36 ,260,8.71
2658,8045,36.84,16.70 ,240,8.42
2658,8055,37,16.55 ,240,8.24
2658,8065,37.16,16.45 ,240,7.92
2658,8075,37.33,15.53 ,260,7.29
2658,8085,37.54,16.52 ,280,6.3
2658,8095,37.8,16.37 ,280,5.09
2658,8105,38.06,16.08 ,280,3.91
2658,8115,38.42,17.24 ,300,2.99
2658,8125,38.89,16.83 ,300,2.46
2658,8135,39.42,16.37 ,300,2.28
2658,8145,39.92,14.96 ,280,2.26
2658,8155,40.33,14.82 ,280,2.28
2658,8165,40.63,14.80 ,280,2.3
2658,8175,40.9,14.41 ,260,2.29
2659,7544,21.59,15.53 ,260,5
2659,7554,21.59,16.52 ,280,5
2659,7564,21.59,16.37 ,280,5
2659,7574,21.59,16.08 ,280,5
2659,7584,21.59,17.24 ,300,5
2659,7594,21.59,16.83 ,300,5
2659,7604,21.59,16.37 ,300,5
2659,7614,21.59,14.96 ,280,5
2659,7624,21.59,14.82 ,280,5
2659,7634,21.59,14.80 ,280,5
2659,7644,21.59,14.41 ,260,5
2659,7654,21.59,14.39 ,260,5
2659,7664,21.59,14.28 ,260,5
2659,7674,21.59,14.10 ,260,5
2659,7684,21.61,13.87 ,260,5
2659,7694,21.61,13.59 ,260,5.01
2659,7704,21.54,14.48 ,260,5.03
2659,7714,21.32,14.27 ,260,4.92
2659,7724,20.99,14.13 ,260,4.5
2659,7734,20.58,14.07 ,260,3.65
2659,7744,20.28,14.08 ,260,2.47
2659,7754,20.1,15.26 ,280,1.42
2659,7764,20.06,15.35 ,280,1.01
2659,7774,20.03,15.48 ,280,1.42
2659,7784,19.85,15.62 ,280,2.4
2659,7794,19.53,15.53 ,280,3.3
2659,7804,19.11,15.49 ,280,3.61
2659,7814,18.71,14.49 ,260,3.25
2659,7824,18.43,14.26 ,260,2.58
2659,7834,18.44,14.14 ,260,2.1
2659,7844,18.6,14.24 ,260,2.1
2659,7854,18.85,14.48 ,260,2.49
2659,7864,19.07,15.06 ,280,2.88
2659,7874,19.26,15.11 ,280,2.99
2659,7884,19.46,15.03 ,280,2.84
2659,7894,19.68,14.89 ,280,2.51
2659,7904,19.94,14.76 ,280,2.05
2659,7914,20.26,15.43 ,300,1.61
2659,7924,20.66,15.49 ,300,1.49
2659,7934,21.06,15.59 ,300,1.98
2659,7944,21.31,15.67 ,300,3.14
2659,7954,21.43,15.65 ,300,4.53
2659,7964,21.4,15.97 ,280,5.61
2659,7974,21.27,14.76 ,260,6.21
2659,7984,21.1,14.68 ,260,6.4
2659,7994,20.96,14.63 ,260,6.39
2659,8004,20.83,15.54 ,300,6.4
2659,8014,20.68,14.96 ,280,6.38
2659,8024,20.52,14.98 ,280,6.06
2659,8034,20.38,14.83 ,280,5.23
2659,8044,20.42,14.46 ,280,3.93
2659,8054,20.65,14.01 ,280,2.42
2659,8064,21.16,13.68 ,280,1.18
2659,8074,21.94,13.66 ,280,0.42
2659,8084,22.89,13.44 ,260,0
2659,8094,23.9,14.58 ,300,0
2659,8104,24.92,14.71 ,300,0
2659,8114,25.88,14.79 ,300,0.79
2659,8124,26.76,14.80 ,300,1.03
2659,8134,27.63,14.85 ,300,1.27
2659,8144,28.52,14.97 ,300,1.71
2659,8154,29.39,15.12 ,300,2.57
2659,8164,30.27,13.86 ,280,3.65
2659,8174,31.13,14.07 ,280,4.49
2659,8184,31.98,14.23 ,280,4.91
2659,8194,32.86,15.28 ,300,5
2659,8204,33.81,15.30 ,300,5.09
2659,8214,34.81,14.97 ,280,5.5
2659,8224,35.77,14.89 ,280,6.34
2659,8234,36.56,14.91 ,280,7.5
2660,7599,46.53,14.58 ,300,15.23
2660,7609,45.96,14.71 ,300,15.23
2660,7619,45.51,14.79 ,300,15.23
2660,7629,45,14.80 ,300,15.23
2660,7639,44.86,14.85 ,300,15.23
2660,7649,44.64,14.97 ,300,15.23
2660,7659,44.54,15.12 ,300,15.06
2660,7669,44.53,13.86 ,280,15.48
2660,7679,44.5,14.07 ,280,16.24
2660,7689,44.31,14.23 ,280,16.99
2660,7699,44.03,15.28 ,300,17.2
2660,7709,43.75,15.30 ,300,16.59
2660,7719,43.65,14.97 ,280,15.33
2660,7729,43.67,14.89 ,280,13.98
2660,7739,43.9,14.91 ,280,13.11
2660,7749,44.29,15.04 ,280,12.95
2660,7759,44.72,15.14 ,280,13.38
2660,7769,45.14,15.25 ,280,14.07
2660,7779,45.57,15.31 ,280,14.64
2660,7789,46.02,15.28 ,280,14.94
2660,7799,46.52,15.23 ,280,15.04
2660,7809,47.02,14.62 ,260,15.03
2660,7819,47.52,16.28 ,260,14.9
2660,7829,48.01,16.53 ,260,14.56
2660,7839,48.56,16.82 ,260,13.94
2660,7849,49.19,16.25 ,280,13.12
2660,7859,49.94,16.52 ,280,12.33
2660,7869,50.76,16.77 ,280,11.78
2660,7879,51.63,16.92 ,280,11.52
2660,7889,52.49,16.93 ,280,11.47
2660,7899,53.34,15.56 ,320,11.48
2660,7909,54.19,14.76 ,300,11.48
2660,7919,55.06,15.25 ,320,11.61
2660,7929,55.92,14.45 ,300,12.14
2660,7939,56.68,14.59 ,300,12.96
2660,7949,57.35,14.66 ,300,13.94
2660,7959,57.88,14.78 ,300,15.35
2660,7969,58.25,14.97 ,300,16.97
2660,7979,58.46,15.26 ,300,18.51
2660,7989,58.52,15.50 ,300,19.65
2660,7999,58.52,16.51 ,320,20.04
2660,8009,58.71,16.56 ,320,20.01
2660,8019,59.04,16.63 ,320,20
2660,8029,59.47,16.72 ,320,20
2660,8039,59.85,16.33 ,300,20
2660,8049,60.21,16.36 ,300,20
2660,8059,60.6,15.68 ,280,20
2660,8069,61.07,15.63 ,280,20
2660,8079,61.59,14.61 ,260,20
2660,8089,62.09,14.58 ,260,20
2660,8099,62.59,14.48 ,260,20
2660,8109,63.1,12.78 ,240,20
2660,8119,63.6,13.46 ,260,20
2660,8129,64.07,13.45 ,260,20
2660,8139,64.5,13.51 ,260,20
2660,8149,64.89,13.61 ,260,20
2660,8159,65.25,13.76 ,260,20
2660,8169,65.59,13.96 ,260,20
2660,8179,65.95,14.17 ,260,20
2660,8189,66.3,14.34 ,260,20
2660,8199,66.66,14.45 ,260,20
2660,8209,67,14.55 ,260,20
2660,8219,67.34,14.68 ,260,20
2660,8229,67.71,14.94 ,260,20
2660,8239,68.23,15.29 ,260,20
2660,8249,68.89,17.13 ,280,20.02
2660,8259,69.67,16.48 ,260,20.02
2660,8269,70.59,16.72 ,260,19.9
2660,8279,71.68,17.05 ,240,19.67
2660,8289,72.63,17.33 ,240,19.6
2668,7631,52.4,15.25 ,320,20.37
2668,7641,51.53,14.45 ,300,20.37
2668,7651,50.77,14.59 ,300,20.37
2668,7661,50.11,14.66 ,300,20.37
2668,7671,49.57,14.78 ,300,20.37
2668,7681,49.22,14.97 ,300,20.37
2668,7691,48.94,15.26 ,300,20.83
2668,7701,48.76,15.50 ,300,21.29
2668,7711,48.64,16.51 ,320,21.6
2668,7721,48.47,16.56 ,320,21.8
2668,7731,48.28,16.63 ,320,21.91
2668,7741,48.07,16.72 ,320,21.85
2668,7751,47.86,16.33 ,300,21.49
2668,7761,47.73,16.36 ,300,20.91
2668,7771,47.7,15.68 ,280,20.45
2668,7781,47.7,15.63 ,280,20.36
2668,7791,47.67,14.61 ,260,20.53
2668,7801,47.58,14.58 ,260,20.67
2668,7811,47.49,14.48 ,260,20.56
2668,7821,47.45,12.78 ,240,20.3
2668,7831,47.44,13.46 ,260,20.09
2668,7841,47.45,13.45 ,260,20.01
2668,7851,47.44,13.51 ,260,19.92
2668,7861,47.43,13.61 ,260,19.61
2668,7871,47.49,13.76 ,260,19.15
2668,7881,47.62,13.96 ,260,18.79
2668,7891,47.77,14.17 ,260,18.65
2668,7901,47.88,14.34 ,260,18.37
2668,7911,48.04,14.45 ,260,17.8
2668,7921,48.32,14.55 ,260,17.39
2668,7931,48.66,14.68 ,260,17.57
2668,7941,48.9,14.94 ,260,18.4
2668,7951,48.99,15.29 ,260,19.4
2668,7961,48.96,17.13 ,280,19.93
2668,7971,48.95,16.48 ,260,20.03
2668,7981,48.96,16.72 ,260,20.04
2668,7991,48.94,17.05 ,240,19.99
2668,8001,48.85,17.33 ,240,19.65
2668,8011,48.79,17.61 ,240,18.77
2668,8021,49.02,17.76 ,240,17.29
2668,8031,49.54,17.81 ,240,15.39
2668,8041,50.4,17.37 ,220,13.51
2668,8051,51.43,17.37 ,220,12.1
2668,8061,52.63,17.90 ,240,11.29
2668,8071,53.9,18.02 ,240,11.01
2668,8081,55.24,18.14 ,240,10.97
2668,8091,56.63,19.64 ,260,11.08
2668,8101,58.01,19.85 ,260,11.73
2668,8111,59.21,20.23 ,260,13.37
2668,8121,60.2,20.73 ,260,16.11
2668,8131,60.9,21.29 ,260,19.67
2668,8141,61.22,21.77 ,260,23.39
2668,8151,61.12,22.11 ,260,26.53
2668,8161,60.73,22.43 ,260,28.65
2668,8171,60.13,22.69 ,260,29.7
2668,8181,59.56,22.48 ,240,30.14
2668,8191,59.06,22.93 ,220,30.6
2668,8201,58.51,23.18 ,220,31.41
2668,8211,57.82,23.31 ,240,32.39
2668,8221,56.99,23.05 ,240,33.04
2668,8231,56.12,23.17 ,240,33.05
2668,8241,55.28,23.42 ,240,32.34
2668,8251,54.62,23.70 ,240,30.97
2668,8261,54.11,31.15 ,220,29.32
2668,8271,53.75,30.99 ,220,27.8
2668,8281,53.53,30.95 ,220,26.58
2668,8291,53.45,31.30 ,220,25.77
2668,8301,53.49,31.45 ,220,25.42
2668,8311,53.35,31.41 ,200,25.44
2668,8321,53.07,31.94 ,200,25.87
2669,7515,67.4,22.37 ,240,20.27
2669,7525,66.41,22.26 ,240,20.27
2669,7535,65.4,22.12 ,240,20.27
2669,7545,64.41,21.32 ,260,20.27
2669,7555,63.92,21.13 ,260,20.27
2669,7565,63.39,20.86 ,260,20.27
2669,7575,62.88,20.45 ,260,19.97
2669,7585,62.19,20.00 ,260,19.96
2669,7595,61.39,19.65 ,260,20
2669,7605,60.43,19.38 ,260,20.03
2669,7615,59.4,19.28 ,260,19.92
2669,7625,58.38,19.22 ,260,19.5
2669,7635,57.42,20.15 ,280,18.66
2669,7645,56.62,18.91 ,260,17.5
2669,7655,55.92,18.56 ,260,16.34
2669,7665,55.37,18.30 ,260,15.5
2669,7675,54.88,18.18 ,260,15.08
2669,7685,54.4,18.16 ,260,14.96
2669,7695,53.91,18.08 ,260,14.98
2669,7705,53.41,18.30 ,280,15.02
2669,7715,52.9,17.88 ,300,15.04
2669,7725,52.39,17.45 ,280,14.92
2669,7735,51.89,17.25 ,280,14.5
2669,7745,51.44,16.43 ,260,13.66
2669,7755,51.09,16.42 ,260,12.5
2669,7765,50.77,16.36 ,260,11.34
2669,7775,50.56,16.70 ,240,10.5
2669,7785,50.4,16.55 ,240,10.07
2669,7795,50.25,16.45 ,240,9.96
2669,7805,50.06,15.53 ,260,9.98
2669,7815,49.76,16.52 ,280,10
2669,7825,49.33,16.37 ,280,10
2669,7835,48.78,16.08 ,280,10
2669,7845,48.09,17.24 ,300,10
2669,7855,47.32,16.83 ,300,10
2669,7865,46.53,16.37 ,300,10
2669,7875,45.75,14.96 ,280,10
2669,7885,44.98,14.82 ,280,10
2669,7895,44.21,14.80 ,280,9.97
2669,7905,43.44,14.41 ,260,9.88
2669,7915,42.69,14.39 ,260,9.79
2669,7925,41.95,14.28 ,260,9.76
2669,7935,41.18,14.10 ,260,9.83
2669,7945,40.39,13.87 ,260,9.94
2669,7955,39.63,13.59 ,260,9.9
2669,7965,38.98,14.48 ,260,9.5
2669,7975,38.5,14.27 ,260,8.66
2669,7985,38.21,14.13 ,260,7.5
2669,7995,38.05,14.07 ,260,6.32
2669,8005,38.01,14.08 ,260,5.47
2669,8015,37.98,15.26 ,280,5.14
2669,8025,37.87,15.35 ,280,5.35
2669,8035,37.65,15.48 ,280,5.84
2669,8045,37.38,15.62 ,280,6.23
2669,8055,37.16,15.53 ,280,6.23
2669,8065,37.03,15.49 ,280,5.86
2669,8075,36.99,14.49 ,260,5.39
2669,8085,37,14.26 ,260,5.07
2669,8095,37.01,14.14 ,260,4.97
2669,8105,37.01,14.24 ,260,4.98
2669,8115,37.01,14.48 ,260,5
2669,8125,37.03,15.06 ,280,5
2669,8135,37.03,15.11 ,280,5
2669,8145,36.98,15.03 ,280,5
2669,8155,36.85,14.89 ,280,5
2669,8165,36.68,14.76 ,280,5
2669,8175,36.54,15.43 ,300,5
2669,8185,36.49,15.49 ,300,5
2669,8195,36.49,15.59 ,300,5
2669,8205,36.51,15.67 ,300,5
2670,7624,38.95,16.25 ,280,4.97
2670,7634,39.97,16.52 ,280,4.97
2670,7644,40.97,16.77 ,280,4.97
2670,7654,41.97,16.92 ,280,4.97
2670,7664,42.97,16.93 ,280,4.97
2670,7674,43.95,15.56 ,320,4.97
2670,7684,44.95,14.76 ,300,5.06
2670,7694,46.01,15.25 ,320,5.35
2670,7704,47.16,14.45 ,300,5.9
2670,7714,48.37,14.59 ,300,6.66
2670,7724,49.56,14.66 ,300,7.5
2670,7734,50.67,14.78 ,300,8.34
2670,7744,51.69,14.97 ,300,9.1
2670,7754,52.68,15.26 ,300,9.65
2670,7764,53.67,15.50 ,300,9.94
2670,7774,54.64,16.51 ,320,10.03
2670,7784,55.63,16.56 ,320,10.02
2670,7794,56.68,16.63 ,320,10
2670,7804,57.87,16.72 ,320,10
2670,7814,59.18,16.33 ,300,9.98
2670,7824,60.63,16.36 ,300,9.97
2670,7834,62.16,15.68 ,280,10.08
2670,7844,63.69,15.63 ,280,10.5
2670,7854,65.14,14.61 ,260,11.34
2670,7864,66.45,14.58 ,260,12.5
2670,7874,67.64,14.48 ,260,13.64
2670,7884,68.69,12.78 ,240,14.46
2670,7894,69.7,13.46 ,260,15
2670,7904,70.69,13.45 ,260,15.54
2670,7914,71.64,13.51 ,260,16.35
2670,7924,72.45,13.61 ,260,17.48
2670,7934,73.14,13.76 ,260,18.75
2670,7944,73.7,13.96 ,260,20
2670,7954,74.14,14.17 ,260,21.25
2670,7964,74.45,14.34 ,260,22.52
2670,7974,74.65,14.45 ,260,23.67
2670,7984,74.68,14.55 ,260,24.5
2670,7994,74.6,14.68 ,260,24.92
2670,8004,74.58,14.94 ,260,25.03
2670,8014,74.75,15.29 ,260,25
2670,8024,75.05,17.13 ,280,24.82
2670,8034,75.53,16.48 ,260,24.56
2670,8044,76.24,16.72 ,260,24.61
2670,8054,77.01,17.05 ,240,25.15
2670,8064,77.71,17.33 ,240,26.16
2670,8074,78.31,17.61 ,240,27.35
2670,8084,78.78,17.76 ,240,28.34
2670,8094,79.15,17.81 ,240,29.1
2670,8104,79.32,17.37 ,220,29.64
2670,8114,79.32,17.37 ,220,29.94
2670,8124,79.14,17.90 ,240,30.01
2670,8134,78.91,18.02 ,240,29.98
2670,8144,78.75,18.14 ,240,30.06
2670,8154,78.69,19.64 ,260,30.35
2670,8164,78.66,19.85 ,260,30.91
2670,8174,78.57,20.23 ,260,31.67
2670,8184,78.35,20.73 ,260,32.42
2670,8194,78.03,21.29 ,260,32.95
2670,8204,77.7,21.77 ,260,33.25
2670,8214,77.43,22.11 ,260,33.43
2670,8224,77.28,22.43 ,260,33.71
2670,8234,77.24,22.69 ,260,34.17
2670,8244,77.17,22.48 ,240,34.63
2670,8254,76.96,22.93 ,220,34.93
2670,8264,76.68,23.18 ,220,34.9
2670,8274,76.51,23.31 ,240,34.58
2670,8284,76.58,32.74 ,240,34.35
2670,8294,76.75,32.80 ,240,34.34
2670,8304,76.83,32.82 ,240,34.53
2670,8314,76.71,32.16 ,220,34.87
2672,7651,38.1,13.46 ,260,22.45
2672,7661,37.59,13.45 ,260,22.45
2672,7671,37.1,13.51 ,260,22.45
2672,7681,36.61,13.61 ,260,22.45
2672,7691,36.55,13.76 ,260,22.45
2672,7701,36.06,13.96 ,260,22.45
2672,7711,35.65,14.17 ,260,22.3
2672,7721,35.31,14.34 ,260,22.04
2672,7731,34.99,14.45 ,260,21.76
2672,7741,34.53,14.55 ,260,21.58
2672,7751,34.02,14.68 ,260,21.29
2672,7761,33.67,14.94 ,260,20.83
2672,7771,33.53,15.29 ,260,20.37
2672,7781,33.56,17.13 ,280,20.07
2672,7791,33.59,16.48 ,260,19.97
2672,7801,33.59,16.72 ,260,19.98
2672,7811,33.6,17.05 ,240,20
2672,7821,33.63,17.33 ,240,20
2672,7831,33.6,17.61 ,240,20
2672,7841,33.39,17.76 ,240,20
2672,7851,33.02,17.81 ,240,20
2672,7861,32.47,17.37 ,220,20
2672,7871,31.76,17.37 ,220,20
2672,7881,30.87,17.90 ,240,20
2672,7891,29.92,18.02 ,240,19.74
2672,7901,29.04,18.14 ,240,19.17
2672,7911,28.27,19.64 ,260,18.77
2672,7921,27.5,19.85 ,260,18.67
2672,7931,26.91,20.23 ,260,18.77
2672,7941,26.49,20.73 ,260,18.89
2672,7951,26.4,21.29 ,260,18.76
2672,7961,26.72,21.77 ,260,18.76
2672,7971,27.33,22.11 ,260,19.14
2672,7981,28.11,22.43 ,260,19.61
2672,7991,29.07,22.69 ,260,19.93
2672,8001,30.07,22.48 ,240,20.03
2672,8011,31.07,22.93 ,220,20.01
2672,8021,32.13,23.18 ,220,19.98
2672,8031,33.33,23.31 ,240,19.97
2672,8041,34.67,23.05 ,240,20.06
2672,8051,36.05,23.17 ,240,20.36
2672,8061,37.35,23.42 ,240,20.9
2672,8071,38.39,23.70 ,240,21.66
2672,8081,39.2,23.50 ,220,22.5
2672,8091,39.77,23.89 ,220,23.34
2672,8101,40.1,24.14 ,220,24.1
2672,8111,40.21,22.92 ,200,24.64
2672,8121,40.24,23.06 ,200,24.94
2672,8131,40.22,23.20 ,200,25.03
2672,8141,40.24,23.56 ,220,25.01
2672,8151,40.36,23.90 ,220,25
2672,8161,40.57,24.31 ,220,25
2672,8171,40.83,24.66 ,220,24.98
2672,8181,41.09,24.86 ,220,24.96
2672,8191,41.35,24.95 ,220,25.08
2672,8201,41.6,26.37 ,240,25.5
2672,8211,41.84,26.48 ,240,26.34
2672,8221,42.02,26.67 ,220,27.28
2672,8231,42.17,26.93 ,260,27.95
2672,8241,42.35,32.37 ,200,28.43
2672,8251,42.51,32.41 ,200,28.84
2672,8261,42.62,32.60 ,240,29.31
2672,8271,42.65,32.64 ,240,29.91
2672,8281,42.63,32.77 ,240,30.47
2672,8291,42.57,32.67 ,220,31.11
2672,8301,42.49,32.60 ,220,31.96
2672,8311,42.11,32.51 ,220,32.84
2672,8321,41.51,32.60 ,220,33.53
2672,8331,40.67,32.92 ,220,33.97
2672,8341,39.98,33.41 ,220,34.16
2674,7535,35.01,17.88 ,300,16.19
2674,7545,34.53,17.45 ,280,16.19
2674,7555,34.04,17.25 ,280,16.19
2674,7565,33.49,16.43 ,260,16.19
2674,7575,32.8,16.42 ,260,16.19
2674,7585,32.47,16.36 ,260,16.19
2674,7595,32,16.70 ,240,15.27
2674,7605,31.52,16.55 ,240,14.98
2674,7615,31.01,16.45 ,240,14.98
2674,7625,30.51,15.53 ,260,15.02
2674,7635,29.99,16.52 ,280,14.92
2674,7645,29.48,16.37 ,280,14.5
2674,7655,29.03,16.08 ,280,13.66
2674,7665,28.72,17.24 ,300,12.5
2674,7675,28.53,16.83 ,300,11.34
2674,7685,28.48,16.37 ,300,10.5
2674,7695,28.49,14.96 ,280,10.08
2674,7705,28.51,14.82 ,280,9.96
2674,7715,28.52,14.80 ,280,9.98
2674,7725,28.51,14.41 ,260,10
2674,7735,28.5,14.39 ,260,10.01
2674,7745,28.46,14.28 ,260,10.03
2674,7755,28.41,14.10 ,260,9.94
2674,7765,28.4,13.87 ,260,9.64
2674,7775,28.46,13.59 ,260,9.09
2674,7785,28.59,14.48 ,260,8.41
2674,7795,28.75,14.27 ,260,7.86
2674,7805,28.82,14.13 ,260,7.58
2674,7815,28.77,14.07 ,260,7.5
2674,7825,28.56,14.08 ,260,7.43
2674,7835,28.28,15.26 ,280,7.14
2674,7845,28.04,15.35 ,280,6.59
2674,7855,27.97,15.48 ,280,5.91
2674,7865,28.06,15.62 ,280,5.36
2674,7875,28.24,15.53 ,280,5.04
2674,7885,28.39,15.49 ,280,4.93
2674,7895,28.47,14.49 ,260,5.1
2674,7905,28.48,14.26 ,260,5.69
2674,7915,28.36,14.14 ,260,6.78
2674,7925,28.09,14.24 ,260,8.29
2674,7935,27.7,14.48 ,260,9.82
2674,7945,27.14,15.06 ,280,10.96
2674,7955,26.47,15.11 ,280,11.6
2674,7965,25.76,15.03 ,280,11.82
2674,7975,25.08,14.89 ,280,11.83
2674,7985,24.4,14.76 ,280,11.84
2674,7995,23.7,15.43 ,300,11.77
2674,8005,22.99,15.49 ,300,11.25
2674,8015,22.41,15.59 ,300,10.09
2674,8025,22,15.67 ,300,8.31
2674,8035,21.77,15.65 ,300,6.25
2674,8045,21.72,15.97 ,280,4.44
2674,8055,21.84,14.76 ,260,3.03
2674,8065,22.11,14.68 ,260,1.93
2674,8075,22.48,14.63 ,260,1.2
2674,8085,22.93,15.54 ,300,0.98
2674,8095,23.39,14.96 ,280,1.42
2674,8105,23.73,14.98 ,280,2.46
2674,8115,23.93,14.83 ,280,3.63
2674,8125,23.93,14.46 ,280,4.44
2674,8135,23.8,14.01 ,280,4.91
2674,8145,23.63,13.68 ,280,5.3
2674,8155,23.46,13.66 ,280,5.75
2674,8165,23.29,13.44 ,260,6.15
2674,8175,23.13,14.58 ,300,6.21
2674,8185,23.02,14.71 ,300,5.86
2674,8195,22.98,14.79 ,300,5.38
2674,8205,22.94,14.80 ,300,5.07
2674,8215,22.82,14.85 ,300,4.97
2674,8225,22.6,14.97 ,300,4.98
2679,7700,62.23,23.56 ,220,25
2679,7710,61.88,23.90 ,220,25
2679,7720,61.57,24.31 ,220,25
2679,7730,61.35,24.66 ,220,25
2679,7740,61.23,24.86 ,220,25
2679,7750,61.18,24.95 ,220,25
2679,7760,61.17,26.37 ,240,25
2679,7770,61.23,26.48 ,240,25
2679,7780,61.44,26.67 ,220,25
2679,7790,61.77,26.93 ,260,25
2679,7800,62.24,26.90 ,240,24.98
2679,7810,62.84,26.99 ,240,24.97
2679,7820,63.57,25.81 ,200,25.07
2679,7830,64.37,26.00 ,200,25.39
2679,7840,65.2,26.26 ,200,25.85
2679,7850,66.03,26.59 ,200,26.21
2679,7860,66.88,26.89 ,200,26.3
2679,7870,67.76,27.02 ,200,26.21
2679,7880,68.65,26.94 ,200,26
2679,7890,69.56,28.00 ,220,25.66
2679,7900,70.51,27.92 ,220,25.41
2679,7910,71.43,27.39 ,200,25.38
2679,7920,72.34,27.68 ,200,25.77
2679,7930,73.17,27.99 ,200,26.57
2679,7940,73.95,28.27 ,200,27.48
2679,7950,74.67,26.85 ,220,28.33
2679,7960,75.28,27.01 ,220,29.1
2679,7970,75.82,27.04 ,240,29.64
2679,7980,76.31,27.32 ,220,29.94
2679,7990,76.8,27.29 ,200,30.03
2679,8000,77.29,27.43 ,200,30
2679,8010,77.8,27.63 ,200,30
2679,8020,78.32,29.45 ,220,30.31
2679,8030,78.8,30.24 ,200,31.21
2679,8040,79.08,30.67 ,200,32.8
2679,8050,79.19,31.02 ,200,34.91
2679,8060,79.09,31.23 ,200,37.04
2679,8070,78.81,30.88 ,220,38.67
2679,8080,78.38,31.02 ,220,39.63
2679,8090,77.84,31.11 ,220,40.01
2679,8100,77.19,31.12 ,220,40.08
2679,8110,76.52,30.90 ,200,39.91
2679,8120,75.95,30.52 ,220,39.34
2679,8130,75.63,33.91 ,220,38.41
2679,8140,75.53,33.38 ,240,37.25
2679,8150,75.52,33.64 ,240,36.13
2679,8160,75.64,33.90 ,240,35.36
2679,8170,75.79,34.10 ,240,34.97
2679,8180,75.92,34.18 ,240,34.86
2679,8190,75.93,34.33 ,220,34.93
2679,8200,75.85,34.38 ,240,35
2679,8210,75.77,33.29 ,240,35
2679,8220,75.7,33.29 ,240,34.97
2679,8230,75.67,33.50 ,240,34.96
2679,8240,75.66,33.74 ,240,35.05
2679,8250,75.61,33.90 ,240,35.35
2679,8260,75.47,33.83 ,240,35.9
2679,8270,75.18,33.61 ,240,36.57
2679,8280,74.77,33.47 ,240,37.12
2679,8290,74.31,33.08 ,260,37.06
2679,8300,74.01,32.32 ,260,36.33
2679,8310,73.93,32.06 ,240,35.82
2679,8320,73.89,32.04 ,240,36.11
2679,8330,73.59,32.42 ,240,37.22
2679,8340,73.15,32.81 ,240,38.59
2679,8350,72.53,33.42 ,240,39.18
2679,8360,72.05,33.99 ,240,39.03
2679,8370,71.67,34.33 ,240,38.65
2679,8380,71.3,34.36 ,220,38.33
2679,8390,70.81,34.10 ,220,38.27
2680,7629,0.98,15.56 ,320,6.42
2680,7639,0.97,14.76 ,300,6.42
2680,7649,0.97,15.25 ,320,6.42
2680,7659,1,14.45 ,300,6.42
2680,7669,1.12,14.59 ,300,6.42
2680,7679,1.05,14.66 ,300,6.42
2680,7689,1.19,14.78 ,300,6.53
2680,7699,1.45,14.97 ,300,6.71
2680,7709,1.74,15.26 ,300,7.11
2680,7719,1.97,15.50 ,300,7.37
2680,7729,2.2,16.51 ,320,7.03
2680,7739,2.52,16.56 ,320,6.25
2680,7749,2.96,16.63 ,320,5.5
2680,7759,3.47,16.72 ,320,5.08
2680,7769,3.99,16.33 ,300,4.97
2680,7779,4.48,16.36 ,300,4.99
2680,7789,4.97,15.68 ,280,5.02
2680,7799,5.45,15.63 ,280,5.03
2680,7809,5.99,14.61 ,260,4.92
2680,7819,6.67,14.58 ,260,4.5
2680,7829,7.52,14.48 ,260,3.66
2680,7839,8.67,12.78 ,240,2.52
2680,7849,9.97,13.46 ,260,1.39
2680,7859,11.42,13.45 ,260,0.58
2680,7869,12.97,13.51 ,260,0.16
2680,7879,14.66,13.61 ,260,0
2680,7889,16.47,13.76 ,260,0
2680,7899,18.4,13.96 ,260,0
2680,7909,20.47,14.17 ,260,0
2680,7919,22.66,14.34 ,260,0
2680,7929,24.97,14.45 ,260,0
2680,7939,27.42,14.55 ,260,0
2680,7949,29.93,14.68 ,260,0
2680,7959,32.44,14.94 ,260,0
2680,7969,34.94,15.29 ,260,1.23
2680,7979,37.27,17.13 ,280,2.39
2680,7989,39.45,16.48 ,260,3.59
2680,7999,41.41,16.72 ,260,4.48
2680,8009,43.33,17.05 ,240,4.92
2680,8019,45.36,17.33 ,240,5.02
2680,8029,47.53,17.61 ,240,4.98
2680,8039,49.86,17.76 ,240,5.08
2680,8049,52.25,17.81 ,240,5.5
2680,8059,54.66,17.37 ,220,6.34
2680,8069,56.98,17.37 ,220,7.48
2680,8079,59.19,17.90 ,240,8.62
2680,8089,61.25,18.02 ,240,9.57
2680,8099,63.24,18.14 ,240,10.42
2680,8109,65.17,19.64 ,260,11.37
2680,8119,67.01,19.85 ,260,12.5
2680,8129,68.82,20.23 ,260,13.73
2680,8139,70.6,20.73 ,260,14.85
2680,8149,72.35,21.29 ,260,15.81
2680,8159,74.05,21.77 ,260,16.67
2680,8169,75.68,22.11 ,260,17.51
2680,8179,77.22,22.43 ,260,18.33
2680,8189,78.72,22.69 ,260,19.06
2680,8199,80.22,22.48 ,240,19.72
2680,8209,81.73,22.93 ,220,20.42
2680,8219,83.19,23.18 ,220,21.26
2680,8229,84.51,23.31 ,240,22.15
